type	ent1	ent2	name1	name2	similarity
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Heinrich Walter Bau GmbH	МЕТАЛИК АД	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	ДЖИ АР ПИ ТЕХ ЕООД	OFTALMEDIC SALVA	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	МЕТАЛИК АД	Heinrich Walter Bau GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	МЕТАЛИК АД	Heinrich Walter Bau GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	МЕТАЛИК АД	Trayner Aragon 2008 SLNE	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	МЕТАЛИК АД	Heinrich Walter Bau GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	МЕТАЛИК АД	Heinrich Walter Bau GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	ДЖИ АР ПИ ТЕХ ЕООД	OFTALMEDIC SALVA	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	МЕТАЛИК АД	Heinrich Walter Bau GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	МЕТАЛИК АД	Heinrich Walter Bau GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	МЕТАЛИК АД	Trayner Aragon 2008 SLNE	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	МЕТАЛИК АД	Heinrich Walter Bau GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	МЕТАЛИК АД	Heinrich Walter Bau GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	Wittfed GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	Wittfed GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663653_Organisation_UU5jeWb9wCr2uQLNME2nwM>	Lietuvos sveikatos mokslų universitetas	"ТЕРИТОРИАЛНО ПОДЕЛЕНИЕ \ДЪРЖАВНО ГОРСКО СТОПАНСТВО ПАЗАРДЖИК\"""""	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	ANDREI VASLEMN S.R.L.	Wittfeld GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	ANDREI VASLEMN S.R.L.	Wittfeld GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	ANDREI VASLEMN S.R.L.	koan coaching	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	GIOTIN WORK S.R.L.	Deutsche Bahn AG	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	GIOTIN WORK S.R.L.	Deutsche Bahn AG	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	TES Consulting s.r.o.	Wittfeld GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	TES Consulting s.r.o.	Wittfeld GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	CLINICA DENTAL DONNAY	Wittfeld GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	CLINICA DENTAL DONNAY	Wittfeld GmbH	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	CLINICA DENTAL DONNAY	koan coaching	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Trayner Aragon 2008 SLNE	МЕТАЛИК АД	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_YF4vVFMnwSKrCx9NatBgNN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Trayner Aragon 2008 SLNE	МЕТАЛИК АД	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	OFTALMEDIC SALVA	ДЖИ АР ПИ ТЕХ ЕООД	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	OFTALMEDIC SALVA	ДЖИ АР ПИ ТЕХ ЕООД	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	OFTALMEDIC SALVA	oasys mobilisation	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Wittfeld GmbH	ANDREI VASLEMN S.R.L.	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	Wittfeld GmbH	CLINICA DENTAL DONNAY	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Heinrich Walter Bau GmbH	МЕТАЛИК АД	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Heinrich Walter Bau GmbH	МЕТАЛИК АД	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	Wittfed GmbH	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_jJkR6qh26YxC8X3YEqvd4D>	Heinrich Walter Bau GmbH	МЕТАЛИК АД	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_nVctERDS8oxz6W3uETx4tv>	Heinrich Walter Bau GmbH	МЕТАЛИК АД	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663653_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_Organisation_UU5jeWb9wCr2uQLNME2nwM>	"ТЕРИТОРИАЛНО ПОДЕЛЕНИЕ \ДЪРЖАВНО ГОРСКО СТОПАНСТВО ПАЗАРДЖИК\"""""	Lietuvos sveikatos mokslų universitetas	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662861_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	koan coaching	ANDREI VASLEMN S.R.L.	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_7QpwkMV9WZ7EXwkCnxuWUb>	koan coaching	CLINICA DENTAL DONNAY	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_oGxnL83FA3LcXWdketPzfK>	oasys mobilisation	OFTALMEDIC SALVA	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	GIOTIN WORK S.R.L.	Deutsche Bahn AG	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664733_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	GIOTIN WORK S.R.L.	Deutsche Bahn AG	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664822_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_Organisation_UU5jeWb9wCr2uQLNME2nwM>	SOCIEDAD MERCANTIL ESTATAL AGUAS DE LAS CUENCAS DE ESPAÑA, S.A.	Lietuvos sveikatos mokslų universitetas	0.058823529411764705
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_Organisation_UU5jeWb9wCr2uQLNME2nwM>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	Lietuvos sveikatos mokslų universitetas	"МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ \Д-Р ТОТА ВЕНКОВА\"" АД"""	0.05825242718446602
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662282_Organisation_UU5jeWb9wCr2uQLNME2nwM>	"МНОГОПРОФИЛНА БОЛНИЦА ЗА АКТИВНО ЛЕЧЕНИЕ \Д-Р ТОТА ВЕНКОВА\"" АД"""	Lietuvos sveikatos mokslų universitetas	0.05825242718446602
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Tribunal Administrativo Central de Recursos Contractuales	Wittfed GmbH	0.057971014492753624
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Tribunal Administrativo Central de Recursos Contractuales	Wittfed GmbH	0.057971014492753624
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Faber Bau GmbH	TES Consulting s.r.o.	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	Wittfeld GmbH	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Faber Bau GmbH	TES Consulting s.r.o.	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	Atelier PROMIKA s.r.o.	koan coaching	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	ДЖИ АР ПИ ТЕХ ЕООД	Fundación Integra	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	ДЖИ АР ПИ ТЕХ ЕООД	Fundación Integra	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	Wittfeld GmbH	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	Wittfeld GmbH	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	koan coaching	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Consiliul National de Solutionare a Contestatiilor	ИСТЛИНК БЪЛГАРИЯ ООД	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662459_ReviewerOrganisation_bdZjimbzCaRXbeYeBmF94j>	<http://data.europa.eu/a4g/resource/id_2023-S-210-662860_ContractorOrganisation_HZWpWHpbXutoMwFeMp6nUP>	Consiliul National de Solutionare a Contestatiilor	ИСТЛИНК БЪЛГАРИЯ ООД	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	GIOTIN WORK S.R.L.	Fundación Integra	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_Jyo2qMb8bzLKuG4JkTu8Ge>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	INVALCOR MADRID SLU	Deutsche Bahn AG	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ContractorOrganisation_Jyo2qMb8bzLKuG4JkTu8Ge>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	INVALCOR MADRID SLU	Deutsche Bahn AG	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661039_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Tribunal Administrativo Central de Recursos Contractuales	Wittfeld GmbH	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663529_ReviewerOrganisation_cbWuhNnCxDFGewidLQWHhz>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	Tribunal Administrativo Central de Recursos Contractuales	Wittfeld GmbH	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_NKwkES7rhfjZebphvkjj93>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Faber Bau GmbH	TES Consulting s.r.o.	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisationModification_dHGyGoL92Xtj4t55Pq2hmk>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	Wittfeld GmbH	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663534_ContractorOrganisation_7mqnvemdYjunHRRFSwrW97>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663262_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Faber Bau GmbH	TES Consulting s.r.o.	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661196_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	koan coaching	Atelier PROMIKA s.r.o.	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_Organisation_iGF7ZaAiz9oMT8YWwHDjxN>	koan coaching	ТЕЦ МАРИЦА ИЗТОК 2 ЕАД	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663952_ContractorOrganisation_5DskZUnCcVusgjQoBuZAqa>	<http://data.europa.eu/a4g/resource/id_2023-S-211-665742_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	koan coaching	RUI JORGE GARCIA LOPES	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisationModification_4jxq5KuyAaGTzG5CNj9Ycp>	Fundación Integra	ДЖИ АР ПИ ТЕХ ЕООД	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	<http://data.europa.eu/a4g/resource/id_2023-S-210-661238_ContractorOrganisation_KoxN6kkynnWenCXubDp4jC>	Fundación Integra	ДЖИ АР ПИ ТЕХ ЕООД	0.05714285714285714
<http://www.w3.org/ns/org#Organization>	<http://data.europa.eu/a4g/resource/id_2023-S-210-664285_Organisation_7D5VmvEvVafBz7JQr2uuS8>	<http://data.europa.eu/a4g/resource/id_2023-S-210-663131_ContractorOrganisation_WFzZGbdirSo5EBhCMeQqCo>	Fundación Integra	GIOTIN WORK S.R.L.	0.05714285714285714
